# TYPE cmd_line_uptime_seconds gauge
# HELP cmd_line_uptime_seconds Process uptime in seconds.
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="GET",network_protocol_version="1.1",server_address="127.0.0.1",server_port="9464",url_scheme="http",le="0.01"} 1 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="GET",network_protocol_version="1.1",server_address="127.0.0.1",server_port="9464",url_scheme="http",le="0.025"} 1 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="GET",network_protocol_version="1.1",server_address="127.0.0.1",server_port="9464",url_scheme="http",le="0.05"} 1 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="GET",network_protocol_version="1.1",server_address="127.0.0.1",server_port="9464",url_scheme="http",le="0.075"} 1 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="GET",network_protocol_version="1.1",server_address="127.0.0.1",server_port="9464",url_scheme="http",le="0.1"} 1 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="GET",network_protocol_version="1.1",server_address="127.0.0.1",server_port="9464",url_scheme="http",le="0.25"} 1 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="GET",network_protocol_version="1.1",server_address="127.0.0.1",server_port="9464",url_scheme="http",le="0.5"} 1 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="GET",network_protocol_version="1.1",server_address="127.0.0.1",server_port="9464",url_scheme="http",le="0.75"} 1 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="GET",network_protocol_version="1.1",server_address="127.0.0.1",server_port="9464",url_scheme="http",le="1"} 1 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="GET",network_protocol_version="1.1",server_address="127.0.0.1",server_port="9464",url_scheme="http",le="2.5"} 1 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="GET",network_protocol_version="1.1",server_address="127.0.0.1",server_port="9464",url_scheme="http",le="5"} 1 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="GET",network_protocol_version="1.1",server_address="127.0.0.1",server_port="9464",url_scheme="http",le="7.5"} 1 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="GET",network_protocol_version="1.1",server_address="127.0.0.1",server_port="9464",url_scheme="http",le="10"} 1 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="GET",network_protocol_version="1.1",server_address="127.0.0.1",server_port="9464",url_scheme="http",le="+Inf"} 1 1768548123359
http_client_request_time_in_queue_seconds_sum{otel_scope_name="System.Net.Http",http_request_method="GET",network_protocol_version="1.1",server_address="127.0.0.1",server_port="9464",url_scheme="http"} 0.0002716 1768548123359
http_client_request_time_in_queue_seconds_count{otel_scope_name="System.Net.Http",http_request_method="GET",network_protocol_version="1.1",server_address="127.0.0.1",server_port="9464",url_scheme="http"} 1 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http",le="0.005"} 4 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http",le="0.01"} 4 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http",le="0.025"} 4 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http",le="0.05"} 4 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http",le="0.075"} 4 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http",le="0.1"} 4 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http",le="0.25"} 4 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http",le="0.5"} 4 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http",le="0.75"} 4 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http",le="1"} 4 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http",le="2.5"} 4 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http",le="5"} 4 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http",le="7.5"} 4 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http",le="10"} 4 1768548123359
http_client_request_time_in_queue_seconds_bucket{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http",le="+Inf"} 4 1768548123359
http_client_request_time_in_queue_seconds_sum{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http"} 0.0017504999999999999 1768548123359
http_client_request_time_in_queue_seconds_count{otel_scope_name="System.Net.Http",http_request_method="POST",network_protocol_version="1.1",server_address="127.0.0.1",server_port="8480",url_scheme="http"} 4 1768548123359
# EOF
